4,3527,1.0,
5,1594,1.0,
2,21,1.0,
6,2858,1.0,
2,3893,1.0,
5,1279,1.0,
5,2159,1.0,
5,1721,1.0,
5,3513,1.0,
5,3249,1.0,
5,2717,1.0,
3,1261,1.0,
5,2188,1.0,
5,24,1.0,
5,733,1.0,
5,2916,1.0,
5,1127,1.0,
5,3100,1.0,
5,3744,1.0,
5,356,1.0,
5,3113,1.0,
5,501,1.0,
5,2058,1.0,
5,3020,1.0,
5,52,2.0,
5,1191,2.0,
5,2607,2.0,
9,3484,2.0,
2,3699,2.0,
5,1268,2.0,
9,1552,2.0,
2,1968,2.0,
10,1884,2.0,
2,3256,2.0,
9,861,2.0,
5,3514,2.0,
10,3704,2.0,
4,1196,2.0,
5,412,2.0,
9,2599,2.0,
10,180,2.0,
2,95,2.0,
5,202,2.0,
9,3755,2.0,
5,2070,2.0,
9,3826,2.0,
5,2437,2.0,
8,2600,2.0,
8,1810,2.0,
8,3173,2.0,
10,3525,2.0,
8,393,2.0,
5,2725,2.0,
2,1090,2.0,
9,3452,2.0,
5,3386,2.0,
5,1722,2.0,
5,288,2.0,
6,296,2.0,
5,1653,2.0,
8,2490,2.0,
5,2268,2.0,
2,2427,2.0,
8,2320,2.0,
5,860,2.0,
2,3107,2.0,
5,3176,2.0,
5,2806,2.0,
5,2734,2.0,
5,1966,2.0,
10,3703,2.0,
5,2952,2.0,
3,1265,2.0,
5,3578,2.0,
5,3105,2.0,
5,1747,2.0,
2,1245,2.0,
5,3793,2.0,
5,353,2.0,
10,223,2.0,
2,434,2.0,
9,3301,2.0,
10,3439,2.0,
2,1213,2.0,
5,3266,2.0,
5,3051,2.0,
3,3619,2.0,
5,3079,2.0,
8,2429,2.0,
3,2617,2.0,
5,150,2.0,
2,902,2.0,
5,3728,2.0,
3,1641,2.0,
5,6,2.0,
5,2028,2.0,
5,1093,2.0,
5,800,2.0,
5,357,2.0,
8,3257,3.0,
8,476,3.0,
6,1806,3.0,
6,2469,3.0,
3,648,3.0,
6,2100,3.0,
6,1959,3.0,
6,2321,3.0,
8,3252,3.0,
10,1517,3.0,
3,3534,3.0,
2,2881,3.0,
1,2687,3.0,
2,1217,3.0,
3,1431,3.0,
3,3868,3.0,
10,1254,3.0,
8,3250,3.0,
7,3578,3.0,
7,3793,3.0,
3,2997,3.0,
10,3868,3.0,
8,538,3.0,
7,377,3.0,
8,1711,3.0,
8,2006,3.0,
8,3386,3.0,
8,2297,3.0,
8,1277,3.0,
1,914,3.0,
8,454,3.0,
10,1252,3.0,
7,3107,3.0,
8,1059,3.0,
10,1250,3.0,
8,161,3.0,
3,1580,3.0,
8,1488,3.0,
10,2124,3.0,
8,2712,3.0,
7,3418,3.0,
8,39,3.0,
8,2336,3.0,
8,3155,3.0,
8,3425,3.0,
8,2268,3.0,
2,2126,3.0,
8,733,3.0,
3,3114,3.0,
8,1621,3.0,
8,506,3.0,
8,508,3.0,
8,3213,3.0,
8,42,3.0,
8,3006,3.0,
8,3500,3.0,
8,4,3.0,
8,510,3.0,
8,3148,3.0,
8,2702,3.0,
8,2278,3.0,
8,1476,3.0,
8,1693,3.0,
2,3108,3.0,
10,1320,3.0,
10,3359,3.0,
2,1253,3.0,
10,1513,3.0,
10,2628,3.0,
9,428,3.0,
9,1310,3.0,
9,3270,3.0,
3,593,3.0,
2,292,3.0,
9,920,3.0,
9,1233,3.0,
3,1270,3.0,
10,333,3.0,
10,923,3.0,
9,3916,3.0,
10,277,3.0,
10,2091,3.0,
10,186,3.0,
1,661,3.0,
9,412,3.0,
2,1552,3.0,
4,1210,3.0,
10,24,3.0,
9,1669,3.0,
9,1446,3.0,
2,3257,3.0,
9,838,3.0,
2,2278,3.0,
2,2490,3.0,
10,1954,3.0,
9,3178,3.0,
9,1356,3.0,
9,1784,3.0,
10,3100,3.0,
1,2321,3.0,
5,39,3.0,
9,3160,3.0,
2,1690,3.0,
2,3654,3.0,
5,1466,3.0,
5,1683,3.0,
2,2852,3.0,
5,1684,3.0,
10,3608,3.0,
5,215,3.0,
1,720,3.0,
10,3702,3.0,
9,1343,3.0,
10,1015,3.0,
10,1287,3.0,
10,3629,3.0,
5,3799,3.0,
5,47,3.0,
10,1283,3.0,
2,442,3.0,
5,581,3.0,
5,1617,3.0,
2,2312,3.0,
5,299,3.0,
10,3701,3.0,
5,1909,3.0,
5,224,3.0,
5,229,3.0,
5,3006,3.0,
2,1408,3.0,
9,597,3.0,
2,1084,3.0,
9,1912,3.0,
9,3513,3.0,
5,3081,3.0,
5,2353,3.0,
9,377,3.0,
5,2428,3.0,
9,3510,3.0,
5,2282,3.0,
5,1554,3.0,
5,1912,3.0,
10,2082,3.0,
5,2359,3.0,
5,2716,3.0,
5,1485,3.0,
9,805,3.0,
10,1012,3.0,
10,3388,3.0,
2,1265,3.0,
5,1704,3.0,
9,3948,3.0,
9,3006,3.0,
10,1927,3.0,
5,2721,3.0,
2,1801,3.0,
5,1923,3.0,
2,1372,3.0,
5,968,3.0,
1,2340,3.0,
5,1788,3.0,
5,318,3.0,
10,924,3.0,
5,461,3.0,
5,1429,3.0,
10,671,3.0,
5,1643,3.0,
5,1719,3.0,
10,743,3.0,
5,321,3.0,
5,2013,3.0,
9,150,3.0,
5,1794,3.0,
9,3148,3.0,
5,1500,3.0,
10,3035,3.0,
5,1509,3.0,
5,1650,3.0,
10,858,3.0,
5,2384,3.0,
10,1276,3.0,
5,3476,3.0,
2,2359,3.0,
5,16,3.0,
5,265,3.0,
5,194,3.0,
2,2717,3.0,
10,1377,3.0,
5,3046,3.0,
2,1917,3.0,
1,1197,3.0,
9,367,3.0,
2,3735,3.0,
9,508,3.0,
1,745,3.0,
5,3408,3.0,
5,3409,3.0,
2,1597,3.0,
9,3717,3.0,
5,1733,3.0,
2,3809,3.0,
10,2077,3.0,
2,647,3.0,
2,235,3.0,
5,3624,3.0,
5,2683,3.0,
5,2759,3.0,
9,1393,3.0,
5,1884,3.0,
10,1345,3.0,
5,272,3.0,
10,1918,3.0,
10,784,3.0,
8,282,3.0,
2,165,3.0,
5,1527,3.0,
2,2321,3.0,
5,3418,3.0,
5,497,3.0,
5,2762,3.0,
10,2067,3.0,
5,3499,3.0,
10,2138,3.0,
5,1243,3.0,
10,1387,3.0,
10,913,3.0,
5,3786,3.0,
2,2628,3.0,
5,36,3.0,
10,153,3.0,
8,2908,3.0,
2,459,3.0,
2,1103,3.0,
2,2916,3.0,
8,3418,3.0,
8,2541,3.0,
2,1385,3.0,
10,912,3.0,
10,1020,3.0,
2,780,3.0,
8,2324,3.0,
2,498,3.0,
6,3508,3.0,
2,2728,3.0,
6,377,3.0,
6,590,3.0,
10,3438,3.0,
8,345,3.0,
2,1792,3.0,
6,2506,3.0,
6,3524,3.0,
2,2006,3.0,
10,586,3.0,
2,1687,3.0,
6,2082,3.0,
6,3600,3.0,
8,2688,3.0,
2,3678,3.0,
2,1244,3.0,
8,1660,3.0,
6,1210,3.0,
8,3260,3.0,
6,3682,3.0,
6,2017,3.0,
6,3685,3.0,
6,3610,3.0,
6,1296,3.0,
10,1259,3.0,
6,1007,3.0,
8,1801,3.0,
10,1256,3.0,
10,3869,3.0,
8,2314,3.0,
8,2023,3.0,
10,1270,4.0,
1,3408,4.0,
1,594,4.0,
1,919,4.0,
1,938,4.0,
1,2398,4.0,
1,2918,4.0,
1,2791,4.0,
1,2018,4.0,
1,2797,4.0,
1,1097,4.0,
1,1721,4.0,
1,1545,4.0,
1,2294,4.0,
1,3186,4.0,
1,1566,4.0,
1,588,4.0,
1,1907,4.0,
1,783,4.0,
1,2762,4.0,
1,1962,4.0,
1,2692,4.0,
1,260,4.0,
1,1207,4.0,
1,531,4.0,
1,3114,4.0,
1,608,4.0,
1,1246,4.0,
2,3068,4.0,
2,1537,4.0,
2,2194,4.0,
2,648,4.0,
2,1210,4.0,
2,3030,4.0,
2,3105,4.0,
2,3035,4.0,
2,3071,4.0,
2,368,4.0,
2,1544,4.0,
2,1188,4.0,
2,3255,4.0,
2,1834,4.0,
2,589,4.0,
2,982,4.0,
2,1873,4.0,
2,2858,4.0,
2,2028,4.0,
2,265,4.0,
2,1442,4.0,
2,2353,4.0,
2,3334,4.0,
2,736,4.0,
2,1198,4.0,
2,2571,4.0,
2,2396,4.0,
2,1953,4.0,
2,1955,4.0,
2,163,4.0,
2,349,4.0,
2,457,4.0,
2,1096,4.0,
2,1527,4.0,
2,3418,4.0,
2,3451,4.0,
2,3095,4.0,
2,2943,4.0,
2,1207,4.0,
3,3421,4.0,
